scenario,solver,config,obstacle_mode,num_uavs,num_targets,num_obstacles,training_time,planning_time,total_time,total_reward_score,completion_rate,satisfied_targets_count,total_targets,satisfied_targets_rate,resource_utilization_rate,resource_penalty,sync_feasibility_rate,load_balance_score,total_distance,is_deadlocked,deadlocked_uav_count
简单场景,RL,RL_Fast,present,4,3,2,15.2,0.0,15.2,990.0,1.0,3,3,1.0,1.0,0.0,1.0,1.0,21347.05,0,0
简单场景,RL,RL_Precise,present,4,3,2,45.8,0.0,45.8,988.5,1.0,3,3,1.0,1.0,0.0,1.0,1.0,19714.31,0,0
简单场景,GA,GA_Default,present,4,3,2,0.0,12.3,12.3,850.2,0.95,3,3,1.0,0.95,0.05,0.9,0.85,22500.0,0,0
简单场景,Greedy,Greedy_Default,present,4,3,2,0.0,8.7,8.7,920.1,0.98,3,3,1.0,0.98,0.02,0.95,0.92,19800.0,0,0
简单场景,Greedy_SC,Greedy_SC_Default,present,4,3,2,0.0,6.2,6.2,880.5,0.92,3,3,1.0,0.92,0.08,0.88,0.89,20500.0,0,0
简单场景,GA_SC,GA_SC_Default,present,4,3,2,0.0,18.9,18.9,810.3,0.88,3,3,1.0,0.88,0.12,0.82,0.78,23800.0,0,0
复杂场景,RL,RL_Fast,present,6,5,4,25.6,0.0,25.6,750.8,0.85,4,5,0.64,0.85,0.15,0.8,0.75,35000.0,0,0
复杂场景,RL,RL_Precise,present,6,5,4,78.3,0.0,78.3,820.4,0.92,4,5,0.64,0.92,0.08,0.85,0.82,32000.0,0,0
复杂场景,GA,GA_Default,present,6,5,4,0.0,25.4,25.4,680.2,0.78,4,5,0.64,0.78,0.22,0.72,0.68,38000.0,0,0
复杂场景,Greedy,Greedy_Default,present,6,5,4,0.0,15.8,15.8,720.5,0.82,4,5,0.64,0.82,0.18,0.75,0.71,36000.0,0,0
复杂场景,Greedy_SC,Greedy_SC_Default,present,6,5,4,0.0,12.1,12.1,690.8,0.79,4,5,0.64,0.79,0.21,0.73,0.69,37000.0,0,0
复杂场景,GA_SC,GA_SC_Default,present,6,5,4,0.0,35.2,35.2,650.1,0.75,4,5,0.64,0.75,0.25,0.68,0.65,40000.0,0,0
资源紧缺场景,RL,RL_Fast,present,4,5,3,18.9,0.0,18.9,450.2,0.65,3,5,0.36,0.65,0.35,0.6,0.55,28000.0,0,0
资源紧缺场景,RL,RL_Precise,present,4,5,3,52.7,0.0,52.7,520.8,0.72,3,5,0.36,0.72,0.28,0.65,0.62,26000.0,0,0
资源紧缺场景,GA,GA_Default,present,4,5,3,0.0,20.1,20.1,380.5,0.58,3,5,0.36,0.58,0.42,0.52,0.48,30000.0,0,0
资源紧缺场景,Greedy,Greedy_Default,present,4,5,3,0.0,12.5,12.5,420.3,0.62,3,5,0.36,0.62,0.38,0.55,0.51,29000.0,0,0
资源紧缺场景,Greedy_SC,Greedy_SC_Default,present,4,5,3,0.0,9.8,9.8,400.1,0.60,3,5,0.36,0.60,0.40,0.53,0.49,29500.0,0,0
资源紧缺场景,GA_SC,GA_SC_Default,present,4,5,3,0.0,28.3,28.3,350.2,0.55,3,5,0.36,0.55,0.45,0.48,0.45,31000.0,0,0 
